https://immovlan.be/en/detail/residence/for-sale/4030/grivegnee/vbd76667,4030,2,11,220000,2,4,139,N/A,0,N/A,1,1,147,2,0,5
https://immovlan.be/en/detail/residence/for-sale/1780/wemmel/rbu33887,1780,2,11,588000,2,6,310,N/A,0,N/A,1,1,800,N/A,N/A,5
https://immovlan.be/en/detail/residence/for-sale/8370/blankenberge/rwc41775,8370,2,11,348800,2,3,110,1,N/A,N/A,1,1,N/A,2,N/A,2
https://immovlan.be/en/detail/residence/for-sale/9420/erpe-mere/rwc39039,9420,2,11,365550,2,3,262,1,N/A,N/A,N/A,N/A,262,3,N/A,2
https://immovlan.be/en/detail/residence/for-sale/1440/braine-le-chateau/vbd27207,1440,2,11,385000,2,4,208,1,0,1,1,1,1153,4,0,5
https://immovlan.be/en/detail/apartment/for-rent/8400/oostende/rbu86029,8400,1,01,1150,1,3,115,N/A,N/A,N/A,1,0,N/A,N/A,N/A,2
https://immovlan.be/en/detail/villa/for-sale/9500/geraardsbergen/rbu68437,9500,2,12,325000,2,2,160,1,0,N/A,1,1,1251,4,N/A,5
https://immovlan.be/en/detail/residence/for-sale/1600/sint-pieters-leeuw/rbu64194,1600,2,11,325000,2,2,120,N/A,0,N/A,0,1,583,4,0,5
https://immovlan.be/en/detail/residence/for-sale/6040/jumet/vbd79403,6040,2,11,220000,2,3,213,1,0,N/A,1,1,907,3,N/A,4
https://immovlan.be/en/detail/villa/for-rent/1410/waterloo/vwd16199,1410,2,12,2450,1,4,200,1,N/A,1,1,1,868,4,N/A,2
https://immovlan.be/en/detail/residence/for-sale/7700/mouscron/vwd16484,7700,2,11,149000,2,3,108,1,N/A,0,1,0,80,2,0,4
https://immovlan.be/en/detail/mixed-building/for-sale/7000/mons/vbd10050,7000,2,13,410000,2,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,N/A,4
https://immovlan.be/en/detail/residence/for-sale/2100/deurne/rbv27939,2100,2,11,229000,2,2,107,N/A,0,N/A,0,0,109,2,N/A,5
https://immovlan.be/en/detail/duplex/for-sale/8620/nieuwpoort/rbv25333,8620,1,04,545000,2,2,127,N/A,N/A,N/A,1,0,N/A,N/A,1,1
https://immovlan.be/en/detail/residence/for-sale/9940/evergem/rbu65871,9940,2,11,310000,2,3,130,N/A,N/A,N/A,1,1,280,2,N/A,1
https://immovlan.be/en/detail/apartment/for-rent/1200/sint-lambrechts-woluwe/vbd86711,1200,1,01,1500,1,2,113,1,1,N/A,1,0,N/A,4,0,4
https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbc92912,6940,2,11,249500,2,3,147,N/A,0,N/A,1,1,635,4,N/A,5
https://immovlan.be/en/detail/apartment/for-sale/1853/strombeek-bever/rbv22789,1853,1,01,310000,2,2,118,N/A,0,N/A,1,0,N/A,2,N/A,4
https://immovlan.be/en/detail/ground-floor/for-sale/1180/ukkel/vwd16448,1180,1,03,370000,2,2,93,1,N/A,N/A,1,N/A,N/A,2,N/A,2
https://immovlan.be/en/detail/residence/for-sale/4680/hermee/vbd64213,4680,2,11,259000,2,2,105,N/A,N/A,N/A,1,1,245,2,N/A,2
https://immovlan.be/en/detail/apartment/for-sale/6120/ham-sur-heure/vbd03617,6120,1,01,140000,2,1,60,N/A,0,N/A,1,1,N/A,3,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/7100/la-louviere/vbd64287,7100,1,01,120000,2,2,N/A,N/A,0,N/A,0,0,N/A,N/A,N/A,4
https://immovlan.be/en/detail/residence/for-sale/4130/tilff/vbd76608,4130,2,11,195000,2,2,108,N/A,N/A,N/A,0,1,100,N/A,N/A,4
https://immovlan.be/en/detail/residence/for-rent/9031/drongen/rbv13053,9031,2,11,1350,1,N/A,N/A,N/A,N/A,N/A,0,1,190,3,N/A,4
https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbv35055,9300,2,11,298000,2,2,135,N/A,0,N/A,1,1,300,3,N/A,4
https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd75313,1000,1,01,249000,2,2,86,N/A,0,N/A,0,0,N/A,2,0,5
https://immovlan.be/en/detail/mixed-building/for-sale/2530/boechout/rbv17332,2530,2,13,825000,2,N/A,170,N/A,0,N/A,0,1,N/A,N/A,N/A,4
https://immovlan.be/en/detail/residence/for-sale/4821/andrimont/vba47872,4821,2,11,259000,2,5,165,1,0,N/A,1,1,215,2,N/A,4
https://immovlan.be/en/detail/ground-floor/for-sale/2018/antwerp/rbu88182,2018,1,03,769000,2,2,160,N/A,N/A,N/A,1,1,N/A,2,1,2
https://immovlan.be/en/detail/apartment/for-rent/4802/heusy/vwd16501,4802,1,01,750,1,2,80,N/A,N/A,N/A,1,N/A,N/A,2,N/A,4
https://immovlan.be/en/detail/residence/for-sale/6150/anderlues/vbd81685,6150,2,11,89999,2,2,96,N/A,0,N/A,1,1,133,2,0,5
https://immovlan.be/en/detail/apartment/for-sale/4837/baelen/vbb32050,4837,1,01,249000,2,2,80,1,0,N/A,1,0,N/A,2,0,1
https://immovlan.be/en/detail/residence/for-sale/2300/turnhout/rbu50209,2300,2,11,285000,2,3,156,1,0,N/A,1,1,200,3,N/A,4
